case_id,split,category,question,relevant_doc_ids,relevant_chunk_ids,source_excerpt,must_answer_facts,hard_negative_doc_ids,is_multi_hop,should_refuse,review_status,review_decision,review_notes
multi_constraint_021,development,multi_constraint,员工在每月10日前需要如何处理审核状态？,"[""01-工时管理/sop/月度工时填报操作流程.md""]","[""chunk_954ff59d5d78""]","### Step 5: 跟踪审核状态 - 操作人：员工 - 输入：审核进度通知 - 动作：每日登录系统查看审核状态；如收到驳回通知，2个工作日内修改并重新提交；如审核长期未推进，主动联系项目经理。 - 输出：所有工时进入""已审核通过""状态 - 时限：每月10日前全部完成审核","[""所有工时进入\""已审核通过\""状态"", ""每月10日前全部完成审核""]","[""01-工时管理/sop/工时审核SOP.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_022,development,multi_constraint,泄密行为可能面临哪些处罚？,"[""07-通用制度/policy/保密协议管理办法.md""]","[""chunk_97a0560d3938""]",## 5. 处罚与追责 故意或重大过失泄露保密信息的，依法追究民事赔偿与刑事责任。一般泄密行为按公司纪律处分管理办法处理，从警告到解除劳动合同不等。违反竞业限制的，须返还已领取补偿金并按协议约定支付违约金，违约金不低于离职前年薪的 1 倍。直接上级未尽到保密管理职责，导致下属泄密的，承担连带管理责任。,"[""追究民事赔偿与刑事责任"", ""按纪律处分管理办法处理"", ""返还已领取补偿金并支付违约金""]","[""07-通用制度/policy/入职管理制度.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_023,blind_test,multi_constraint,立项评审会需要哪些角色参与，且材料需提前多久发送？,"[""06-项目管理流程/faq/项目立项常见问题.md""]","[""chunk_998f211de186""]",## Q3: 立项评审会需要多少人参加？ **简答**：至少 3 名评审委员到场或线上参加方可形成有效决议。 **详细说明**：评审委员通常从分管负责人、技术负责人、商务负责人、质量负责人、财务负责人中遴选。涉及客户项目的须邀请商务负责人。评审会议由项目管理办公室组织，评审材料须提前 3 个工作日发送给委员，方便提前阅读。会议人数不足时改期至下一个 5 个工作日内。 **相关制度**：项目立项管理办法第 3.2 节。,"[""至少 3 名评审委员"", ""提前 3 个工作日发送""]","[""06-项目管理流程/faq/项目验收常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_024,blind_test,multi_constraint,系统管理员在每月15日前需要完成哪些归档操作？,"[""01-工时管理/sop/工时数据归档流程.md""]","[""chunk_a95d28e73a78""]",### Step 2: 月度归档 - 操作人：系统管理员 - 输入：当月已审核完成的工时数据 - 动作：每月15日（确认上月所有工时审核完成）执行月度归档脚本；将上月工时数据同步到归档库；生成MD5校验码并存档；归档库与生产库物理隔离。 - 输出：月度归档完成确认单 - 时限：每月15日前完成,"[""每月15日执行月度归档脚本；将上月工时数据同步到归档库；生成MD5校验码并存档；归档库与生产库物理隔离"", ""每月15日前完成""]","[""01-工时管理/sop/月度工时填报操作流程.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_025,development,multi_constraint,销售岗位的提成是否计入年终奖？,"[""03-薪资福利/faq/年终奖常见问题.md""]","[""chunk_ab3dcdcfc215""]","## Q9: 销售岗位的提成属于年终奖吗？ **简答**：销售提成是单独的激励方案，与年终奖分别核算和发放。 **详细说明**：销售岗位通常采用""基本工资 + 提成""的薪酬结构，提成按销售业绩按月或按季度结算，不计入年终奖范畴。销售岗位的年终奖采用单独的考核方案，主要看年度业绩目标完成率：完成率 ≥ 100% 的可获得 A/B 级年终奖，80%-100% 的为 C 级，60%-80% 的为 D 级，低于 60% 的为 E 级。具体方案以销售部门年度激励政策为准。年终奖发放时间与其他岗位一致，均在次年 1 月。 **相关制度**：《销售人员激励管理办法》（销售部门发布）","[""销售提成是单独的激励方案，与年终奖分别核算和发放"", ""销售岗位的年终奖采用单独的考核方案，主要看年度业绩目标完成率""]","[""03-薪资福利/case/薪资争议处理案例.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_026,validation,multi_constraint,HR在查看全公司工时时需遵守哪些规范？,"[""03-薪资福利/policy/薪资保密制度.md""]","[""chunk_af4ef74f5c03""]",### 3.3 信息接触与使用规范 - 人力资源部薪酬组人员只能因工作需要接触薪资数据，不得私自查询、复制、传播。 - 各部门负责人只能查看本部门员工的薪资汇总数据，不得查看其他部门或个人的详细薪资。 - 工资条通过加密邮件或独立系统通道发送，禁止通过普通邮件、即时通讯工具发送。 - 薪资相关纸质文件须存放在带锁的文件柜中，废弃文件须碎纸销毁。,"[""HR可查全公司工时（含历史已离职员工）"", ""工资条通过加密邮件或独立系统通道发送""]","[""03-薪资福利/sop/薪资发放流程.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_027,validation,multi_constraint,录用通知需包含哪些关键信息？,"[""07-通用制度/policy/入职管理制度.md""]","[""chunk_baa14989c280""]",## 3. 核心规则 ### 3.1 录用与背调 人力资源部在发出录用通知前，须完成对候选人的背景调查，覆盖学历、工作经历、关键岗位的从业记录。背调结果不通过的候选人不得录用。录用通知须明确岗位、薪资、试用期、入职日，候选人须在 5 个工作日内书面回复是否接受。,"[""岗位、薪资、试用期、入职日""]","[""07-通用制度/faq/IT使用常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_028,validation,multi_constraint,离职员工在竞业限制期内能否使用前雇主的客户资料？,"[""07-通用制度/faq/保密相关常见问题.md""]","[""chunk_bb3f061ce263""]",## Q5: 离职后还能用之前的客户联系方式吗？ **简答**：不可以，客户名单与联系方式属于公司商业秘密。 **详细说明**：员工离职时须将客户资料完整移交给接收人，自己不得保留任何形式的副本（含手机通讯录、个人邮箱、纸质名片）。竞业限制期内不得主动联系前雇主的客户开展类似业务。违反者公司可依法追究，情节严重的构成侵犯商业秘密罪。 **相关制度**：保密协议管理办法第 3.4 节、第 5 章。,"[""材料明确支持的简短事实：离职员工不得保留客户资料，竞业限制期内不得主动联系前雇主客户""]","[""07-通用制度/faq/IT使用常见问题.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_029,validation,multi_constraint,事假超过多少天未办理手续会被如何处理，且主管审核不严会有什么后果？,"[""04-请假管理/policy/事假管理规定.md""]","[""chunk_cb6c0d23654d""]",## 5. 处罚与追责 - 事假超过年度 30 天上限仍未办理停薪留职手续的，按旷工处理。 - 谎报事假事由（如声称参加家属葬礼实则旅游）经查实给予警告处分。 - 主管对事假申请审核不严、长期超量批假导致部门效能下降的，按管理失职追责。 - 部门年度事假累计排名前 10% 的员工，HR 应主动关怀，了解是否存在工作或家庭重大问题。,"[""年度 30 天上限"", ""管理失职追责""]","[""04-请假管理/policy/病假管理规定.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_constraint_030,blind_test,multi_constraint,系统配置需要哪些操作人执行，且需在什么时限内完成？,"[""01-工时管理/sop/跨部门工时协调流程.md""]","[""chunk_f7be7989356c""]",### Step 4: 系统配置与执行 - 操作人：系统管理员 - 输入：批准的分摊方案 - 动作：在工时系统中为员工配置跨项目权限和分摊模板；员工后续填报时按模板自动分配；模板有效期内员工无需手动调整比例。 - 输出：系统中已生效的分摊配置 - 时限：批准后1个工作日内,"[""系统管理员"", ""批准后1个工作日内""]","[""01-工时管理/policy/工时填报管理制度.md""]",False,False,human_confirmed,accept,人工确认无问题
multi_hop_001,validation,multi_hop,病假期间调休失效期如何计算？加班费倍率的定义是什么？,"[""02-假期与加班/faq/调休常见问题.md"", ""02-假期与加班/policy/加班补偿政策.md""]","[""chunk_0863e5e382ec"", ""chunk_fa117b73bc2b""]","## Q9: 我休病假期间调休会失效吗？ **简答**：不会，病假期间失效期暂停。 **详细说明**：员工请病假、婚假、丧假、产假等特殊假期期间，调休余额的 12 个月失效计时暂停。例如调休产生后 11 个月开始休 30 天产假，则失效期顺延 30 天。该规则也适用于因公负伤休工伤假。系统会自动调整失效日期，员工可在产假结束后查询确认。 **相关制度**：调休与补休规则、请假管理制度
---
## 2. 定义与术语 - **加班**：指经审批同意，员工在标准工作时间之外从事本职工作或公司指派工作的行为。 - **倍率**：加班费计算基数与工资基数之间的倍数，分 150%、200%、300% 三档。 - **加班费基数**：以员工本人月工资中固定部分为计算基数，不低于当地最低工资标准。 - **调休抵扣**：以等量休息时间替代加班费支付的做法，仅适用于工作日延长和休息日加班。","[""病假期间调休余额的 12 个月失效计时暂停"", ""加班费分 150%、200%、300% 三档""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_002,development,multi_hop,可计费工时如何识别？哪些情况需要补录工时？,"[""01-工时管理/policy/工时类型分类标准.md"", ""01-工时管理/sop/工时申诉与补录流程.md""]","[""chunk_09369bbfca3a"", ""chunk_290e0b4437a5""]","### 3.4 可计费工时识别 可计费工时由项目经理在项目立项时与财务部门商定后，在系统中标记。员工在录入时无需自行判断是否可计费，由系统根据项目维度自动识别。年度审计中可计费工时占比的目标值由经营管理层每年发布。
---
## 2. 适用场景 - 工时被项目经理驳回，员工认为驳回不合理 - 工时被系统标记为异常，员工有合理解释 - 因出差、休假、紧急事件等错过填报截止时间需要补录 - 系统故障期间未能正常填报需要事后补录 - 跨月跨项目工时归属争议的更正请求","[""由项目经理在项目立项时与财务部门商定后在系统中标记"", ""因出差、休假、紧急事件等错过填报截止时间需要补录""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_003,validation,multi_hop,请假管理制度的适用范围及常见问题中关于节日福利的发放有何规定？,"[""04-请假管理/policy/请假管理制度.md"", ""04-请假管理/faq/请假常见问题.md""]","[""chunk_09d83cdf7e10"", ""chunk_0dca84d34ca2""]","# 请假管理制度 ## 1. 适用范围 本制度适用于公司全体在编员工的各类请假申请、审批与销假管理。劳务派遣员工、试用期员工、实习生在合同期内享有同等申请权利。请假涉及的工资计算、社保连续性、绩效考核等，按本制度及配套薪酬制度执行。本制度自 2026 年 1 月 1 日起生效。
---
--- title: 请假常见问题 category: 请假管理 genre: faq version: 1.0 effective_date: 2026-01-01 audience: employee tags: [请假, 审批, 销假] acl: public related_docs: [请假管理制度.md, 请假申请流程.md, 销假返岗流程.md] ---","[""本制度适用于公司全体在编员工的各类请假申请"", ""春节、端午、中秋等主要节日发放礼品或购物卡""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_004,blind_test,multi_hop,调休余额的有效期及结转规则有哪些具体要求？,"[""02-假期与加班/policy/调休与补休规则.md"", ""02-假期与加班/case/调休结转纠纷案例.md""]","[""chunk_0e339730fd73"", ""chunk_fc8038c64533""]","### 3.2 调休使用与期限 - 单次调休最少 0.5 小时，按整 0.5 小时倍数申请。 - 单次连续调休不超过 5 个工作日，超出按事假处理。 - 调休余额自产生之日起 12 个月内有效，逾期作废。 - 员工离职时未使用的调休，按 150% 倍率折算工资支付。
---
## 4. 结论与启示 - **结转规则要事先公示**：跨年度调休结转规则必须以全员可知的方式公示（OA 公告、邮件、系统预警），员工""不知道""不能成为申诉理由，但反过来公司必须举证已尽通知义务。 - **管理失误可适度让步**：当部门管理责任明显时，公司在制度允许范围内主动让步（如此案 180% 折薪），有助于平息争议、维护团队稳定。 - **倍率认定要专业**：150%（工作日延长）、200%（休息日）、300%（法定节假日）三档倍率有明确法律依据。员工和 HR 都应熟悉，避免误判。 - **预警机制要前置**：仅靠 12 月底""集中清理""不够，应在 11 月、12 月、次年 4-6 月分多次预警，并强制部门排休不达标的承担成本。 - **一线主管是责任主体**：调休结转纠纷的根源往往在部门排班失衡，HR 不应代替主管承担排休职责，但要建立监督闭环。","[""调休余额自产生之日起 12 个月内有效，逾期作废"", ""跨年度调休结转规则必须以全员可知的方式公示""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_005,blind_test,multi_hop,节日福利发放标准及申领流程有哪些具体说明？,"[""03-薪资福利/sop/福利申领流程.md"", ""03-薪资福利/faq/福利津贴常见问题.md""]","[""chunk_152361379133"", ""chunk_e4cb3a630501""]","--- title: 福利申领流程 category: 薪资福利 genre: sop version: 1.0 effective_date: 2026-01-01 audience: employee tags: [申领, 材料, 到账, 福利, 报销] acl: public related_docs: [福利津贴管理办法, 福利津贴常见问题] ---
---
## Q2: 节日福利什么时候发？大概有什么？ **简答**：春节、端午、中秋等主要节日发放礼品或购物卡，标准 200-2000 元。 **详细说明**：节日福利发放计划：1）春节：礼金或等值礼品，500-2000 元（按职级），节前 7 个工作日发放；2）端午：粽子礼盒或 200 元购物卡；3）中秋：月饼礼盒或 300 元购物卡；4）妇女节：女员工享半天假期及 200 元礼品；5）儿童节：有 14 周岁以下子女的员工 200 元亲子礼金；6）国庆节：全员发放 500 元购物卡。节日福利由行政部统一采购发放，员工无需主动申领，但可在 OA 系统选择礼品种类（如食品类、生活用品类）。 **相关制度**：《福利津贴管理办法》§3.2","[""节日福利发放计划包含春节、端午、中秋等节日的具体标准"", ""节日福利由行政部统一采购发放，员工可在 OA 系统选择礼品种类""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_006,blind_test,multi_hop,应急立项流程与变更管理规定有何关联？,"[""06-项目管理流程/faq/项目立项常见问题.md"", ""06-项目管理流程/policy/项目变更管理办法.md""]","[""chunk_18ae7e428b2b"", ""chunk_3f05e3938d4e""]","## Q5: 紧急客户需求来不及走完整流程怎么办？ **简答**：可以申请应急立项，由分管负责人特批，2 个工作日内完成。 **详细说明**：应急立项适用于客户限定时间窗口、市场窗口期短或合规整改类项目。申请人须在邮件或工作通讯工具中明确说明紧急原因，分管负责人审批后即可启动工作。重要的是：应急立项启动后 10 个工作日内必须补齐完整材料，否则视为未立项，不能在工时管理系统继续归集工时。 **相关制度**：项目立项管理办法第 4 章。
---
## 6. 附则 本办法由公司项目管理办公室解释。变更模板、影响评估表、变更控制委员会议事规则见工时管理系统的项目模板库。本办法自 2026 年 1 月 1 日起施行，与原有变更管理规定冲突的，以本办法为准。","[""应急立项启动后 10 个工作日内必须补齐完整材料"", ""变更模板、影响评估表等文件见工时管理系统的项目模板库""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_007,development,multi_hop,如何处理大数据量的报表导出任务？,"[""01-工时管理/sop/工时报表导出流程.md"", ""01-工时管理/policy/项目经理工时管理职责.md""]","[""chunk_198d1f000f9b"", ""chunk_0fe8db78c473""]","### Step 5: 选择导出格式与执行 - 操作人：导出申请人 - 输入：报表用途 - 动作：选择导出格式（Excel xlsx / CSV / PDF）；勾选是否包含图表；点击""开始导出""；大数据量（超过10万行）任务进入后台队列，完成后通过站内消息通知。 - 输出：本地下载到的报表文件 - 时限：常规导出实时完成；大数据量导出在30分钟内完成
---
--- title: 项目经理工时管理职责 category: 工时管理 genre: policy version: 1.0 effective_date: 2026-01-01 audience: manager tags: [审核, 督促, 统计, 项目经理, 责任] acl: public related_docs: [工时审核管理办法.md, 工时审核SOP.md, 工时报表导出流程.md] ---","[""大数据量（超过10万行）任务进入后台队列"", ""项目经理需在工时管理中承担审核、督促、统计职责""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_008,development,multi_hop,离职交接争议中涉及的保密信息具体包含哪些内容？,"[""07-通用制度/case/离职交接争议案例.md"", ""07-通用制度/faq/保密相关常见问题.md""]","[""chunk_282d66d3c746"", ""chunk_aa02a2b435f4""]","# 离职交接争议案例 ## 1. 案例背景 某项目经理因个人发展原因提出离职，通知期为 30 天。该员工在任期间负责 3 个在管客户项目，管理 1 个核心产品模块的代码仓库，并持有 2 个关键客户的长期合作账号。离职申请提交后，直接上级安排了接收人，但在 10 个工作日内仅完成了项目文档的移交，源代码、客户账号、客户沟通记录均未能完整交接。
---
# 保密相关常见问题 ## Q1: 公司哪些信息属于保密信息？ **简答**：商业秘密、技术秘密、客户信息、财务数据、人事信息、未公开的产品计划与战略文件。 **详细说明**：具体包括但不限于源代码、算法、架构图、客户名单、报价单、合同条款、产品路线图、内部财报、薪资数据、组织架构调整方案。员工接触到的所有非公开信息原则上都应视为保密信息，不确定时应主动向直接上级或保密专员确认。 **相关制度**：保密协议管理办法第 1 章、第 2 章。","[""源代码、算法、架构图、客户名单、报价单、合同条款"", ""产品路线图、内部财报、薪资数据、组织架构调整方案""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_009,blind_test,multi_hop,客户提出的新需求应如何处理？变更申请的适用场景包含哪些类型？,"[""06-项目管理流程/faq/项目验收常见问题.md"", ""06-项目管理流程/sop/项目变更申请流程.md""]","[""chunk_2e0700d20b60"", ""chunk_f3b7945cb09b""]","## Q4: 验收过程中客户提了新的需求怎么办？ **简答**：按变更管理办法单独处理，不得混入缺陷修复。 **详细说明**：新需求与缺陷的本质区别在于是否在合同范围内。验收人员发现新需求时，应在记录表中明确标注""建议变更""，由项目经理判断后发起变更申请。如果开发团队为了快速通过验收私下接受新需求，会破坏成本控制和后续运维边界，强烈不建议。 **相关制度**：项目变更管理办法。
---
## 2. 适用场景 适用于范围、进度、预算、质量、资源、合同条款的所有变更申请。包括客户提出的需求增减、内部发起的方案优化、不可抗力导致的计划调整。日常任务排期不属于变更范畴，应通过工时管理系统的常规调度功能处理。","[""按变更管理办法单独处理，需项目经理判断后发起变更申请"", ""包含客户提出的需求增减、内部方案优化、不可抗力导致的计划调整""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_010,blind_test,multi_hop,员工病假未提供证明材料时如何处理？,"[""04-请假管理/sop/请假申请流程.md"", ""04-请假管理/policy/病假管理规定.md""]","[""chunk_3dd567de9839"", ""chunk_69eb1987cef8""]","## 5. 异常处理 - **紧急请假**：无法提前 3 天申请的，可先电话/即时通讯通知主管，返岗后 5 个工作日内补办。 - **证明材料缺失**：病假无证明的按事假处理；婚假无结婚证的按事假处理；产假无诊断书的暂缓审批。 - **审批超时**：主管 2 个工作日未审批的，系统升级至部门经理；超 3 个工作日未处理的视同默认通过。 - **销假逾期**：未按时销假的，系统按延期请假处理，逾期 3 天未补办的按旷工处理。
---
## 2. 定义与术语 - **病假**：员工因本人疾病不能继续工作而依法请的假。 - **医疗期**：员工因病停止工作并享受医疗保障的最长期间，与员工工龄挂钩。 - **病假证明**：由二级及以上医院或公司认可医疗机构开具的病情说明、诊断书、休假建议书。 - **病假工资**：病假期间公司支付给员工的工资，标准低于正常工资但不低于当地最低工资 80%。","[""病假无证明的按事假处理"", ""病假证明由二级及以上医院或公司认可医疗机构开具""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_011,blind_test,multi_hop,变更申请流程的解释部门是什么？流程的主要目的是什么？,"[""06-项目管理流程/policy/项目变更管理办法.md"", ""06-项目管理流程/sop/项目变更申请流程.md""]","[""chunk_3f05e3938d4e"", ""chunk_59b5794578cb""]","## 6. 附则 本办法由公司项目管理办公室解释。变更模板、影响评估表、变更控制委员会议事规则见工时管理系统的项目模板库。本办法自 2026 年 1 月 1 日起施行，与原有变更管理规定冲突的，以本办法为准。
---
# 项目变更申请流程 ## 1. 流程目的 为公司项目执行阶段发生的变更建立标准化的申请、评估、审批、执行、回顾路径，确保变更可追溯、影响可量化、决策有据可依。通过流程化管理避免擅自变更基线、减少返工，并保障工时管理系统中的项目数据与实际工作一致。","[""由公司项目管理办公室解释"", ""建立标准化的申请、评估、审批、执行、回顾路径""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_012,blind_test,multi_hop,员工主张加班时长与OA记录存在差异，如何通过核查流程确定最终加班时长？,"[""03-薪资福利/policy/年终奖与绩效奖金制度.md"", ""03-薪资福利/case/薪资争议处理案例.md""]","[""chunk_42907b40ab19"", ""chunk_ae77164e5547""]","## 3. 核心规则 ### 3.1 年终奖计算方式 年终奖金额 = 月基本工资 × 公司效益系数 × 个人绩效系数 × 在职月份系数 - **公司效益系数**：由董事会根据年度净利润目标完成情况确定，范围为 0.8-2.0。 - **个人绩效系数**：根据年度绩效考核等级确定，A（1.5）、B（1.2）、C（1.0）、D（0.5）、E（0）。 - **在职月份系数**：当年实际在职月数 ÷ 12，入职满 6 个月但不足 12 个月的按实际月数计算，不足 6 个月的不享受年终奖。
---
## 3. 处理过程 ### 3.1 启动联合核查（争议提出后 3 个工作日内） 人力资源部牵头，联合财务部、IT 部和员工所在部门，对争议加班记录进行联合核查： 1. **OA 系统数据**：导出 8 次审批记录，共计 24 小时 2. **门禁刷卡记录**：调取员工过去 3 个月的进出公司打卡数据 3. **工作邮件/会议记录**：查找休息日的工作沟通证据 4. **代码提交记录**：研发岗位特有的客观证据，员工 git 提交时间戳清晰可查 经交叉比对，门禁记录显示员工在 11 个休息日有进入公司记录，git 提交记录显示有 10 个休息日有代码提交。最终核定加班 30 小时，比 OA 记录多 6 小时，比员工主张少 6 小时。","[""门禁记录显示员工在11个休息日有进入公司记录"", ""git提交记录显示有10个休息日有代码提交""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_013,blind_test,multi_hop,调休申请被拒绝后如何处理？,"[""02-假期与加班/sop/加班申请流程.md"", ""02-假期与加班/policy/调休与补休规则.md""]","[""chunk_4d31b9eea1db"", ""chunk_b3d62e6d0415""]","## 6. 时效要求 - 申请提前 24 小时；紧急补办不超过 3 个工作日。 - 单级审批不超过 2 个工作日。 - 销项不超过加班结束后 1 个工作日。 - 月度汇总不超过次月 5 日。 - 加班费随月度工资发放，最迟不超过加班次月 25 日。
---
## 2. 定义与术语 - **调休**：员工通过加班换取的可延后使用的休息时间。 - **补休**：因公出差、应急任务、培训等占用法定休息时间而由公司补偿的休息时间。 - **调休余额**：员工在工时管理系统中累积的、尚未使用且未失效的调休时长。 - **失效**：调休未在规定期限内使用即作废，不予补偿。 - **兑换比例**：1 小时加班可换 1 小时调休；法定节假日加班不参与调休兑换。","[""调休余额自产生之日起12个月内有效"", ""单次调休最少0.5小时，按整0.5小时倍数申请""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_014,blind_test,multi_hop,应急立项启动后未补齐完整材料会有什么后果？,"[""06-项目管理流程/sop/项目变更申请流程.md"", ""06-项目管理流程/faq/项目立项常见问题.md""]","[""chunk_59b5794578cb"", ""chunk_18ae7e428b2b""]","# 项目变更申请流程 ## 1. 流程目的 为公司项目执行阶段发生的变更建立标准化的申请、评估、审批、执行、回顾路径，确保变更可追溯、影响可量化、决策有据可依。通过流程化管理避免擅自变更基线、减少返工，并保障工时管理系统中的项目数据与实际工作一致。
---
## Q5: 紧急客户需求来不及走完整流程怎么办？ **简答**：可以申请应急立项，由分管负责人特批，2 个工作日内完成。 **详细说明**：应急立项适用于客户限定时间窗口、市场窗口期短或合规整改类项目。申请人须在邮件或工作通讯工具中明确说明紧急原因，分管负责人审批后即可启动工作。重要的是：应急立项启动后 10 个工作日内必须补齐完整材料，否则视为未立项，不能在工时管理系统继续归集工时。 **相关制度**：项目立项管理办法第 4 章。","[""应急立项启动后10个工作日内必须补齐完整材料"", ""未补齐视为未立项，不能在工时管理系统继续归集工时""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_015,blind_test,multi_hop,考勤异常处理需要哪些证据支持？,"[""05-考勤管理/case/考勤纠纷处理案例.md"", ""05-考勤管理/sop/考勤异常申报流程.md""]","[""chunk_670e397d911a"", ""chunk_41fa9454ab70""]","## 4. 结论与启示 1. **制度执行要兼顾事实和程序**：虽然李某未按流程报备，但事实证明其确实出勤且当日确有设备故障，不应机械地按""无打卡=旷工""处理 2. **管理者的告知义务**：直属上级不仅要确认员工在岗，还要告知员工正确的补卡流程；管理疏忽也是纠纷的诱因 3. **证据链的重要性**：企业IM在线记录、工作邮件、设备故障日志等多源证据的综合使用，有助于还原事实真相 4. **培训预防胜于事后补救**：纠纷发生后对李某进行制度培训，对管理者进行提醒，比单纯处罚更能预防类似问题 5. **考勤制度应定期宣贯**：员工""不知道需要向行政部报备""反映出制度宣贯不到位，HR应加强新员工和返岗员工的考勤制度培训
---
## 4. 操作步骤 ### Step 1: 发现异常并确认 - 操作人：员工 - 输入：考勤系统中的异常标记 - 动作：登录考勤系统查看""我的考勤""，确认异常类型（漏打卡/地点异常/时间异常等）；核对异常日期是否与实际出勤一致；收集相关证据（如企业IM在线记录、工作产出记录等）。 - 输出：确认异常类型和日期 - 时限：发现异常后1个工作日内","[""需收集企业IM在线记录、工作产出记录等证据"", ""员工需登录考勤系统查看异常类型并核对实际出勤""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_016,blind_test,multi_hop,调休余额失效的具体条件是什么？,"[""02-假期与加班/faq/调休常见问题.md"", ""02-假期与加班/policy/调休与补休规则.md""]","[""chunk_6bc7d455e693"", ""chunk_0e339730fd73""]","## Q5: 主管不批我的调休申请怎么办？ **简答**：先沟通业务排期，仍无法解决可向 HR 反映。 **详细说明**：调休本质是员工的休息权利，但需考虑业务连续性。建议提前 1 周提交申请并主动安排工作交接。如主管多次以不合理理由拒绝（连续 3 次以上），可通过 HR BP 反映。HR 会评估业务必要性并协调，必要时强制安排排休以避免余额失效。 **相关制度**：调休与补休规则、调休申请流程
---
### 3.2 调休使用与期限 - 单次调休最少 0.5 小时，按整 0.5 小时倍数申请。 - 单次连续调休不超过 5 个工作日，超出按事假处理。 - 调休余额自产生之日起 12 个月内有效，逾期作废。 - 员工离职时未使用的调休，按 150% 倍率折算工资支付。","[""调休未在规定期限内使用即作废"", ""调休余额自产生之日起12个月内有效""]",[],True,False,human_confirmed,accept,人工确认无问题
multi_hop_017,development,multi_hop,离职交接中哪些问题需要通过IT部门检查个人设备来解决？,"[""07-通用制度/case/离职交接争议案例.md"", ""07-通用制度/case/保密违规处理案例.md""]","[""chunk_6fd20ec2a1cb"", ""chunk_0aebd7348336""]","## 2. 涉及问题 - **交接清单不完整**：接收人未核对源代码仓库的提交记录，遗漏了 1 个私有分支。 - **客户账号未移交**：员工在离职最后 1 个工作日才告知客户账号密码，接收人来不及验证与变更。 - **沟通记录缺失**：员工使用个人即时通讯工具与客户沟通，离职后删除了相关记录，接收人无法追溯。 - **工时管理系统未更新**：项目责任人未在最后工作日前变更，导致离职后 15 天内仍由该员工账号接收系统通知。 - **直接上级未督促**：直接上级在交接过程中仅签字确认，未逐项核实。 - **工资结算争议**：公司以交接不完整为由暂扣工资结算，员工主张已按流程完成交接，双方产生争议。
---
## 4. 结论与启示 该案例的核心教训是**""离职时的保密承诺不能替代实质核查""**。员工在承诺书上签字不等于真正归还了保密信息，公司须建立离职时的信息安全核查机制。 具体启示：第一，离职交接时须增加 IT 部门对个人设备的检查环节，员工须签署《个人设备保密信息清理声明》；第二，竞业限制岗位的员工离职后，公司应在前 3 个月内加强跟踪，确认其就业去向；第三，保密信息的标注应更加醒目，文档首页、页眉、邮件主题均须标注级别，避免员工以""未意识到""为由抗辩；第四，补偿金支付应与员工履约情况挂钩，发现违约后可暂停支付并追索已支付部分；第五，证据链的完整性至关重要，公司应建立保密信息泄露的快速响应机制，第一时间固定证据；第六，案例通报是保密教育的重要手段，但通报中不得泄露涉事员工身份，避免侵犯隐私。 该案例推动了公司离职信息安全核查流程的建立，补充了个人设备检查、保密信息标注规范、竞业跟踪 3 项要求。","[""客户账号未移交：员工在离职最后1个工作日才告知客户账号密码"", ""IT部门对个人设备的检查环节需增加""]",[],True,False,human_confirmed,accept,人工确认无问题
